,raw material 1,raw material 2,raw material 3,temperature,time
sample_2773,0.2,0.1,0.7,50,50
sample_2774,0.1,0.2,0.7,50,50
sample_2775,0,0.3,0.7,50,50
sample_2776,0.2,0,0.8,50,50
sample_2777,0.1,0.1,0.8,50,50
sample_2778,0,0.2,0.8,50,50
sample_2779,0.1,0,0.9,50,50
sample_2780,0,0.1,0.9,50,50
sample_2781,0,0,1,50,50
sample_2782,1,0,0,55,50
sample_2783,0.9,0.1,0,55,50
sample_2784,0.8,0.2,0,55,50
sample_2785,0.7,0.3,0,55,50
sample_2786,0.6,0.4,0,55,50
sample_2787,0.5,0.5,0,55,50
sample_2788,0.4,0.6,0,55,50
sample_2789,0.3,0.7,0,55,50
sample_2790,0.2,0.8,0,55,50
sample_2791,0.1,0.9,0,55,50
sample_2792,0,1,0,55,50
sample_2793,0.9,0,0.1,55,50
sample_2794,0.8,0.1,0.1,55,50
sample_2795,0.5,0.4,0.1,55,50
sample_2796,0.4,0.5,0.1,55,50
sample_2797,0.1,0.8,0.1,55,50
sample_2798,0,0.9,0.1,55,50
sample_2799,0.8,0,0.2,55,50
sample_2800,0.7,0.1,0.2,55,50
sample_2801,0.6,0.2,0.2,55,50
sample_2802,0.4,0.4,0.2,55,50
sample_2803,0.3,0.5,0.2,55,50
sample_2804,0.2,0.6,0.2,55,50
sample_2805,0.1,0.7,0.2,55,50
sample_2806,0,0.8,0.2,55,50
sample_2807,0.6,0.1,0.3,55,50
sample_2808,0.5,0.2,0.3,55,50
sample_2809,0.4,0.3,0.3,55,50
sample_2810,0.3,0.4,0.3,55,50
sample_2811,0.2,0.5,0.3,55,50
sample_2812,0.1,0.6,0.3,55,50
sample_2813,0,0.7,0.3,55,50
sample_2814,0.6,0,0.4,55,50
sample_2815,0.5,0.1,0.4,55,50
sample_2816,0.4,0.2,0.4,55,50
sample_2817,0.3,0.3,0.4,55,50
sample_2818,0.2,0.4,0.4,55,50
sample_2819,0.1,0.5,0.4,55,50
sample_2820,0,0.6,0.4,55,50
sample_2821,0.5,0,0.5,55,50
sample_2822,0.4,0.1,0.5,55,50
sample_2823,0.3,0.2,0.5,55,50
sample_2824,0.2,0.3,0.5,55,50
sample_2825,0.1,0.4,0.5,55,50
sample_2826,0,0.5,0.5,55,50
sample_2827,0.4,0,0.6,55,50
sample_2828,0.3,0.1,0.6,55,50
sample_2829,0.2,0.2,0.6,55,50
sample_2830,0.1,0.3,0.6,55,50
sample_2831,0,0.4,0.6,55,50
sample_2832,0.3,0,0.7,55,50
sample_2833,0.2,0.1,0.7,55,50
sample_2834,0.1,0.2,0.7,55,50
sample_2835,0,0.3,0.7,55,50
sample_2836,0.2,0,0.8,55,50
sample_2837,0.1,0.1,0.8,55,50
sample_2838,0,0.2,0.8,55,50
sample_2839,0.1,0,0.9,55,50
sample_2840,0,0.1,0.9,55,50
sample_2841,0,0,1,55,50
sample_2842,1,0,0,60,50
sample_2843,0.9,0.1,0,60,50
sample_2844,0.8,0.2,0,60,50
sample_2845,0.7,0.3,0,60,50
sample_2846,0.6,0.4,0,60,50
sample_2847,0.5,0.5,0,60,50
sample_2848,0.4,0.6,0,60,50
sample_2849,0.3,0.7,0,60,50
sample_2850,0.2,0.8,0,60,50
sample_2851,0.1,0.9,0,60,50
sample_2852,0,1,0,60,50
sample_2853,0.9,0,0.1,60,50
sample_2854,0.8,0.1,0.1,60,50
sample_2855,0.5,0.4,0.1,60,50
sample_2856,0.4,0.5,0.1,60,50
sample_2857,0.1,0.8,0.1,60,50
sample_2858,0,0.9,0.1,60,50
sample_2859,0.8,0,0.2,60,50
sample_2860,0.7,0.1,0.2,60,50
sample_2861,0.6,0.2,0.2,60,50
sample_2862,0.5,0.3,0.2,60,50
sample_2863,0.4,0.4,0.2,60,50
sample_2864,0.3,0.5,0.2,60,50
sample_2865,0.2,0.6,0.2,60,50
sample_2866,0.1,0.7,0.2,60,50
sample_2867,0,0.8,0.2,60,50
sample_2868,0.7,0,0.3,60,50
sample_2869,0.6,0.1,0.3,60,50
sample_2870,0.5,0.2,0.3,60,50
sample_2871,0.4,0.3,0.3,60,50
sample_2872,0.3,0.4,0.3,60,50
sample_2873,0.2,0.5,0.3,60,50
sample_2874,0.1,0.6,0.3,60,50
sample_2875,0,0.7,0.3,60,50
sample_2876,0.6,0,0.4,60,50
sample_2877,0.5,0.1,0.4,60,50
sample_2878,0.4,0.2,0.4,60,50
sample_2879,0.3,0.3,0.4,60,50
sample_2880,0.2,0.4,0.4,60,50
sample_2881,0.1,0.5,0.4,60,50
sample_2882,0,0.6,0.4,60,50
sample_2883,0.5,0,0.5,60,50
sample_2884,0.4,0.1,0.5,60,50
sample_2885,0.3,0.2,0.5,60,50
sample_2886,0.2,0.3,0.5,60,50
sample_2887,0.1,0.4,0.5,60,50
sample_2888,0,0.5,0.5,60,50
sample_2889,0.4,0,0.6,60,50
sample_2890,0.3,0.1,0.6,60,50
sample_2891,0.2,0.2,0.6,60,50
sample_2892,0.1,0.3,0.6,60,50
sample_2893,0,0.4,0.6,60,50
sample_2894,0.3,0,0.7,60,50
sample_2895,0.2,0.1,0.7,60,50
sample_2896,0.1,0.2,0.7,60,50
sample_2897,0,0.3,0.7,60,50
sample_2898,0.2,0,0.8,60,50
sample_2899,0.1,0.1,0.8,60,50
sample_2900,0,0.2,0.8,60,50
sample_2901,0.1,0,0.9,60,50
sample_2902,0,0.1,0.9,60,50
sample_2903,0,0,1,60,50
sample_2904,1,0,0,65,50
sample_2905,0.9,0.1,0,65,50
sample_2906,0.8,0.2,0,65,50
sample_2907,0.7,0.3,0,65,50
sample_2908,0.6,0.4,0,65,50
sample_2909,0.5,0.5,0,65,50
sample_2910,0.4,0.6,0,65,50
sample_2911,0.3,0.7,0,65,50
sample_2912,0.2,0.8,0,65,50
sample_2913,0.1,0.9,0,65,50
sample_2914,0,1,0,65,50
sample_2915,0.9,0,0.1,65,50
sample_2916,0.8,0.1,0.1,65,50
sample_2917,0.5,0.4,0.1,65,50
sample_2918,0.4,0.5,0.1,65,50
sample_2919,0.1,0.8,0.1,65,50
sample_2920,0,0.9,0.1,65,50
sample_2921,0.8,0,0.2,65,50
sample_2922,0.7,0.1,0.2,65,50
sample_2923,0.6,0.2,0.2,65,50
sample_2924,0.5,0.3,0.2,65,50
sample_2925,0.4,0.4,0.2,65,50
sample_2926,0.3,0.5,0.2,65,50
sample_2927,0.2,0.6,0.2,65,50
sample_2928,0.1,0.7,0.2,65,50
sample_2929,0,0.8,0.2,65,50
sample_2930,0.7,0,0.3,65,50
sample_2931,0.6,0.1,0.3,65,50
sample_2932,0.5,0.2,0.3,65,50
sample_2933,0.4,0.3,0.3,65,50
sample_2934,0.3,0.4,0.3,65,50
sample_2935,0.2,0.5,0.3,65,50
sample_2936,0.1,0.6,0.3,65,50
sample_2937,0,0.7,0.3,65,50
sample_2938,0.6,0,0.4,65,50
sample_2939,0.5,0.1,0.4,65,50
sample_2940,0.4,0.2,0.4,65,50
sample_2941,0.3,0.3,0.4,65,50
sample_2942,0.2,0.4,0.4,65,50
sample_2943,0.1,0.5,0.4,65,50
sample_2944,0,0.6,0.4,65,50
sample_2945,0.5,0,0.5,65,50
sample_2946,0.4,0.1,0.5,65,50
sample_2947,0.3,0.2,0.5,65,50
sample_2948,0.2,0.3,0.5,65,50
sample_2949,0.1,0.4,0.5,65,50
sample_2950,0,0.5,0.5,65,50
sample_2951,0.4,0,0.6,65,50
sample_2952,0.3,0.1,0.6,65,50
sample_2953,0.2,0.2,0.6,65,50
sample_2954,0.1,0.3,0.6,65,50
sample_2955,0,0.4,0.6,65,50
sample_2956,0.3,0,0.7,65,50
sample_2957,0.2,0.1,0.7,65,50
sample_2958,0.1,0.2,0.7,65,50
sample_2959,0,0.3,0.7,65,50
sample_2960,0.2,0,0.8,65,50
sample_2961,0.1,0.1,0.8,65,50
sample_2962,0,0.2,0.8,65,50
sample_2963,0.1,0,0.9,65,50
sample_2964,0,0.1,0.9,65,50
sample_2965,0,0,1,65,50
sample_2966,1,0,0,70,50
sample_2967,0.9,0.1,0,70,50
sample_2968,0.8,0.2,0,70,50
sample_2969,0.7,0.3,0,70,50
sample_2970,0.6,0.4,0,70,50
sample_2971,0.5,0.5,0,70,50
sample_2972,0.4,0.6,0,70,50
sample_2973,0.3,0.7,0,70,50
sample_2974,0.2,0.8,0,70,50
sample_2975,0.1,0.9,0,70,50
sample_2976,0,1,0,70,50
sample_2977,0.9,0,0.1,70,50
sample_2978,0.8,0.1,0.1,70,50
sample_2979,0.5,0.4,0.1,70,50
sample_2980,0.4,0.5,0.1,70,50
sample_2981,0.1,0.8,0.1,70,50
sample_2982,0,0.9,0.1,70,50
sample_2983,0.8,0,0.2,70,50
sample_2984,0.7,0.1,0.2,70,50
sample_2985,0.6,0.2,0.2,70,50
sample_2986,0.5,0.3,0.2,70,50
sample_2987,0.4,0.4,0.2,70,50
sample_2988,0.3,0.5,0.2,70,50
sample_2989,0.2,0.6,0.2,70,50
sample_2990,0.1,0.7,0.2,70,50
sample_2991,0,0.8,0.2,70,50
sample_2992,0.7,0,0.3,70,50
sample_2993,0.6,0.1,0.3,70,50
sample_2994,0.5,0.2,0.3,70,50
sample_2995,0.4,0.3,0.3,70,50
sample_2996,0.3,0.4,0.3,70,50
sample_2997,0.2,0.5,0.3,70,50
sample_2998,0.1,0.6,0.3,70,50
sample_2999,0,0.7,0.3,70,50
sample_3000,0.6,0,0.4,70,50
sample_3001,0.5,0.1,0.4,70,50
sample_3002,0.4,0.2,0.4,70,50
sample_3003,0.3,0.3,0.4,70,50
sample_3004,0.2,0.4,0.4,70,50
sample_3005,0.1,0.5,0.4,70,50
sample_3006,0,0.6,0.4,70,50
sample_3007,0.5,0,0.5,70,50
sample_3008,0.4,0.1,0.5,70,50
sample_3009,0.3,0.2,0.5,70,50
sample_3010,0.2,0.3,0.5,70,50
sample_3011,0.1,0.4,0.5,70,50
sample_3012,0,0.5,0.5,70,50
sample_3013,0.4,0,0.6,70,50
sample_3014,0.3,0.1,0.6,70,50
sample_3015,0.2,0.2,0.6,70,50
sample_3016,0.1,0.3,0.6,70,50
sample_3017,0,0.4,0.6,70,50
sample_3018,0.3,0,0.7,70,50
sample_3019,0.2,0.1,0.7,70,50
sample_3020,0.1,0.2,0.7,70,50
sample_3021,0,0.3,0.7,70,50
sample_3022,0.2,0,0.8,70,50
sample_3023,0.1,0.1,0.8,70,50
sample_3024,0,0.2,0.8,70,50
sample_3025,0.1,0,0.9,70,50
sample_3026,0,0.1,0.9,70,50
sample_3027,0,0,1,70,50
sample_3028,1,0,0,75,50
sample_3029,0.9,0.1,0,75,50
sample_3030,0.8,0.2,0,75,50
sample_3031,0.7,0.3,0,75,50
sample_3032,0.6,0.4,0,75,50
sample_3033,0.5,0.5,0,75,50
sample_3034,0.4,0.6,0,75,50
sample_3035,0.3,0.7,0,75,50
sample_3036,0.2,0.8,0,75,50
sample_3037,0.1,0.9,0,75,50
sample_3038,0,1,0,75,50
sample_3039,0.9,0,0.1,75,50
sample_3040,0.8,0.1,0.1,75,50
sample_3041,0.5,0.4,0.1,75,50
sample_3042,0.4,0.5,0.1,75,50
sample_3043,0.1,0.8,0.1,75,50
sample_3044,0,0.9,0.1,75,50
sample_3045,0.8,0,0.2,75,50
sample_3046,0.7,0.1,0.2,75,50
sample_3047,0.6,0.2,0.2,75,50
sample_3048,0.5,0.3,0.2,75,50
sample_3049,0.4,0.4,0.2,75,50
sample_3050,0.3,0.5,0.2,75,50
sample_3051,0.2,0.6,0.2,75,50
sample_3052,0.1,0.7,0.2,75,50
sample_3053,0,0.8,0.2,75,50
sample_3054,0.7,0,0.3,75,50
sample_3055,0.6,0.1,0.3,75,50
sample_3056,0.5,0.2,0.3,75,50
sample_3057,0.4,0.3,0.3,75,50
sample_3058,0.3,0.4,0.3,75,50
sample_3059,0.2,0.5,0.3,75,50
sample_3060,0.1,0.6,0.3,75,50
sample_3061,0,0.7,0.3,75,50
sample_3062,0.6,0,0.4,75,50
sample_3063,0.5,0.1,0.4,75,50
sample_3064,0.4,0.2,0.4,75,50
sample_3065,0.3,0.3,0.4,75,50
sample_3066,0.2,0.4,0.4,75,50
sample_3067,0.1,0.5,0.4,75,50
sample_3068,0,0.6,0.4,75,50
sample_3069,0.5,0,0.5,75,50
sample_3070,0.4,0.1,0.5,75,50
sample_3071,0.3,0.2,0.5,75,50
sample_3072,0.2,0.3,0.5,75,50
sample_3073,0.1,0.4,0.5,75,50
sample_3074,0,0.5,0.5,75,50
sample_3075,0.4,0,0.6,75,50
sample_3076,0.3,0.1,0.6,75,50
sample_3077,0.2,0.2,0.6,75,50
sample_3078,0.1,0.3,0.6,75,50
sample_3079,0,0.4,0.6,75,50
sample_3080,0.3,0,0.7,75,50
sample_3081,0.2,0.1,0.7,75,50
sample_3082,0.1,0.2,0.7,75,50
sample_3083,0,0.3,0.7,75,50
sample_3084,0.2,0,0.8,75,50
sample_3085,0.1,0.1,0.8,75,50
sample_3086,0,0.2,0.8,75,50
sample_3087,0.1,0,0.9,75,50
sample_3088,0,0.1,0.9,75,50
sample_3089,0,0,1,75,50
sample_3090,1,0,0,80,50
sample_3091,0.9,0.1,0,80,50
sample_3092,0.8,0.2,0,80,50
sample_3093,0.7,0.3,0,80,50
sample_3094,0.6,0.4,0,80,50
sample_3095,0.5,0.5,0,80,50
sample_3096,0.4,0.6,0,80,50
sample_3097,0.3,0.7,0,80,50
sample_3098,0.2,0.8,0,80,50
sample_3099,0.1,0.9,0,80,50
sample_3100,0,1,0,80,50
sample_3101,0.9,0,0.1,80,50
sample_3102,0.8,0.1,0.1,80,50
sample_3103,0.5,0.4,0.1,80,50
sample_3104,0.4,0.5,0.1,80,50
sample_3105,0.1,0.8,0.1,80,50
sample_3106,0,0.9,0.1,80,50
sample_3107,0.8,0,0.2,80,50
sample_3108,0.7,0.1,0.2,80,50
sample_3109,0.6,0.2,0.2,80,50
sample_3110,0.5,0.3,0.2,80,50
sample_3111,0.4,0.4,0.2,80,50
sample_3112,0.3,0.5,0.2,80,50
sample_3113,0.2,0.6,0.2,80,50
sample_3114,0.1,0.7,0.2,80,50
sample_3115,0,0.8,0.2,80,50
sample_3116,0.7,0,0.3,80,50
sample_3117,0.6,0.1,0.3,80,50
sample_3118,0.5,0.2,0.3,80,50
sample_3119,0.4,0.3,0.3,80,50
sample_3120,0.3,0.4,0.3,80,50
sample_3121,0.2,0.5,0.3,80,50
sample_3122,0.1,0.6,0.3,80,50
sample_3123,0,0.7,0.3,80,50
sample_3124,0.6,0,0.4,80,50
sample_3125,0.5,0.1,0.4,80,50
sample_3126,0.4,0.2,0.4,80,50
sample_3127,0.3,0.3,0.4,80,50
sample_3128,0.2,0.4,0.4,80,50
sample_3129,0.1,0.5,0.4,80,50
sample_3130,0,0.6,0.4,80,50
sample_3131,0.5,0,0.5,80,50
sample_3132,0.4,0.1,0.5,80,50
sample_3133,0.3,0.2,0.5,80,50
sample_3134,0.2,0.3,0.5,80,50
sample_3135,0.1,0.4,0.5,80,50
sample_3136,0,0.5,0.5,80,50
sample_3137,0.4,0,0.6,80,50
sample_3138,0.3,0.1,0.6,80,50
sample_3139,0.2,0.2,0.6,80,50
sample_3140,0.1,0.3,0.6,80,50
sample_3141,0,0.4,0.6,80,50
sample_3142,0.3,0,0.7,80,50
sample_3143,0.2,0.1,0.7,80,50
sample_3144,0.1,0.2,0.7,80,50
sample_3145,0,0.3,0.7,80,50
sample_3146,0.2,0,0.8,80,50
sample_3147,0.1,0.1,0.8,80,50
sample_3148,0,0.2,0.8,80,50
sample_3149,0.1,0,0.9,80,50
sample_3150,0,0.1,0.9,80,50
sample_3151,0,0,1,80,50
sample_3152,1,0,0,85,50
sample_3153,0.9,0.1,0,85,50
sample_3154,0.8,0.2,0,85,50
sample_3155,0.7,0.3,0,85,50
sample_3156,0.6,0.4,0,85,50
sample_3157,0.5,0.5,0,85,50
sample_3158,0.4,0.6,0,85,50
sample_3159,0.3,0.7,0,85,50
sample_3160,0.2,0.8,0,85,50
sample_3161,0.1,0.9,0,85,50
sample_3162,0,1,0,85,50
sample_3163,0.9,0,0.1,85,50
sample_3164,0.8,0.1,0.1,85,50
sample_3165,0.5,0.4,0.1,85,50
sample_3166,0.4,0.5,0.1,85,50
sample_3167,0.1,0.8,0.1,85,50
sample_3168,0,0.9,0.1,85,50
sample_3169,0.8,0,0.2,85,50
sample_3170,0.7,0.1,0.2,85,50
sample_3171,0.6,0.2,0.2,85,50
sample_3172,0.5,0.3,0.2,85,50
sample_3173,0.4,0.4,0.2,85,50
sample_3174,0.3,0.5,0.2,85,50
sample_3175,0.2,0.6,0.2,85,50
sample_3176,0.1,0.7,0.2,85,50
sample_3177,0,0.8,0.2,85,50
sample_3178,0.7,0,0.3,85,50
sample_3179,0.6,0.1,0.3,85,50
sample_3180,0.5,0.2,0.3,85,50
sample_3181,0.4,0.3,0.3,85,50
sample_3182,0.3,0.4,0.3,85,50
sample_3183,0.2,0.5,0.3,85,50
sample_3184,0.1,0.6,0.3,85,50
sample_3185,0,0.7,0.3,85,50
sample_3186,0.6,0,0.4,85,50
sample_3187,0.5,0.1,0.4,85,50
sample_3188,0.4,0.2,0.4,85,50
sample_3189,0.3,0.3,0.4,85,50
sample_3190,0.2,0.4,0.4,85,50
sample_3191,0.1,0.5,0.4,85,50
sample_3192,0,0.6,0.4,85,50
sample_3193,0.5,0,0.5,85,50
sample_3194,0.4,0.1,0.5,85,50
sample_3195,0.3,0.2,0.5,85,50
sample_3196,0.2,0.3,0.5,85,50
sample_3197,0.1,0.4,0.5,85,50
sample_3198,0,0.5,0.5,85,50
sample_3199,0.4,0,0.6,85,50
sample_3200,0.3,0.1,0.6,85,50
sample_3201,0.2,0.2,0.6,85,50
sample_3202,0.1,0.3,0.6,85,50
sample_3203,0,0.4,0.6,85,50
sample_3204,0.3,0,0.7,85,50
sample_3205,0.2,0.1,0.7,85,50
sample_3206,0.1,0.2,0.7,85,50
sample_3207,0,0.3,0.7,85,50
sample_3208,0.2,0,0.8,85,50
sample_3209,0.1,0.1,0.8,85,50
sample_3210,0,0.2,0.8,85,50
sample_3211,0.1,0,0.9,85,50
sample_3212,0,0.1,0.9,85,50
sample_3213,0,0,1,85,50
sample_3214,1,0,0,90,50
sample_3215,0.9,0.1,0,90,50
sample_3216,0.8,0.2,0,90,50
sample_3217,0.7,0.3,0,90,50
sample_3218,0.6,0.4,0,90,50
sample_3219,0.5,0.5,0,90,50
sample_3220,0.4,0.6,0,90,50
sample_3221,0.3,0.7,0,90,50
sample_3222,0.2,0.8,0,90,50
sample_3223,0.1,0.9,0,90,50
sample_3224,0,1,0,90,50
sample_3225,0.9,0,0.1,90,50
sample_3226,0.8,0.1,0.1,90,50
sample_3227,0.5,0.4,0.1,90,50
sample_3228,0.4,0.5,0.1,90,50
sample_3229,0.1,0.8,0.1,90,50
sample_3230,0,0.9,0.1,90,50
sample_3231,0.8,0,0.2,90,50
sample_3232,0.7,0.1,0.2,90,50
sample_3233,0.6,0.2,0.2,90,50
sample_3234,0.5,0.3,0.2,90,50
sample_3235,0.4,0.4,0.2,90,50
sample_3236,0.3,0.5,0.2,90,50
sample_3237,0.2,0.6,0.2,90,50
sample_3238,0.1,0.7,0.2,90,50
sample_3239,0,0.8,0.2,90,50
sample_3240,0.7,0,0.3,90,50
sample_3241,0.6,0.1,0.3,90,50
sample_3242,0.5,0.2,0.3,90,50
sample_3243,0.4,0.3,0.3,90,50
sample_3244,0.3,0.4,0.3,90,50
sample_3245,0.2,0.5,0.3,90,50
sample_3246,0.1,0.6,0.3,90,50
sample_3247,0,0.7,0.3,90,50
sample_3248,0.6,0,0.4,90,50
sample_3249,0.5,0.1,0.4,90,50
sample_3250,0.4,0.2,0.4,90,50
sample_3251,0.3,0.3,0.4,90,50
sample_3252,0.2,0.4,0.4,90,50
sample_3253,0.1,0.5,0.4,90,50
sample_3254,0,0.6,0.4,90,50
sample_3255,0.5,0,0.5,90,50
sample_3256,0.4,0.1,0.5,90,50
sample_3257,0.3,0.2,0.5,90,50
sample_3258,0.2,0.3,0.5,90,50
sample_3259,0.1,0.4,0.5,90,50
sample_3260,0,0.5,0.5,90,50
sample_3261,0.4,0,0.6,90,50
sample_3262,0.3,0.1,0.6,90,50
sample_3263,0.2,0.2,0.6,90,50
sample_3264,0.1,0.3,0.6,90,50
sample_3265,0,0.4,0.6,90,50
sample_3266,0.3,0,0.7,90,50
sample_3267,0.2,0.1,0.7,90,50
sample_3268,0.1,0.2,0.7,90,50
sample_3269,0,0.3,0.7,90,50
sample_3270,0.2,0,0.8,90,50
sample_3271,0.1,0.1,0.8,90,50
sample_3272,0,0.2,0.8,90,50
sample_3273,0.1,0,0.9,90,50
sample_3274,0,0.1,0.9,90,50
sample_3275,0,0,1,90,50
sample_3276,1,0,0,95,50
sample_3277,0.9,0.1,0,95,50
sample_3278,0.8,0.2,0,95,50
sample_3279,0.7,0.3,0,95,50
sample_3280,0.6,0.4,0,95,50
sample_3281,0.5,0.5,0,95,50
sample_3282,0.4,0.6,0,95,50
sample_3283,0.3,0.7,0,95,50
sample_3284,0.2,0.8,0,95,50
sample_3285,0.1,0.9,0,95,50
sample_3286,0,1,0,95,50
sample_3287,0.9,0,0.1,95,50
sample_3288,0.8,0.1,0.1,95,50
sample_3289,0.5,0.4,0.1,95,50
sample_3290,0.4,0.5,0.1,95,50
sample_3291,0.1,0.8,0.1,95,50
sample_3292,0,0.9,0.1,95,50
sample_3293,0.8,0,0.2,95,50
sample_3294,0.7,0.1,0.2,95,50
sample_3295,0.6,0.2,0.2,95,50
sample_3296,0.5,0.3,0.2,95,50
sample_3297,0.4,0.4,0.2,95,50
sample_3298,0.3,0.5,0.2,95,50
sample_3299,0.2,0.6,0.2,95,50
sample_3300,0.1,0.7,0.2,95,50
sample_3301,0,0.8,0.2,95,50
sample_3302,0.7,0,0.3,95,50
sample_3303,0.6,0.1,0.3,95,50
sample_3304,0.5,0.2,0.3,95,50
sample_3305,0.4,0.3,0.3,95,50
sample_3306,0.3,0.4,0.3,95,50
sample_3307,0.2,0.5,0.3,95,50
sample_3308,0.1,0.6,0.3,95,50
sample_3309,0,0.7,0.3,95,50
sample_3310,0.6,0,0.4,95,50
sample_3311,0.5,0.1,0.4,95,50
sample_3312,0.4,0.2,0.4,95,50
sample_3313,0.3,0.3,0.4,95,50
sample_3314,0.2,0.4,0.4,95,50
sample_3315,0.1,0.5,0.4,95,50
sample_3316,0,0.6,0.4,95,50
sample_3317,0.5,0,0.5,95,50
sample_3318,0.4,0.1,0.5,95,50
sample_3319,0.3,0.2,0.5,95,50
sample_3320,0.2,0.3,0.5,95,50
sample_3321,0.1,0.4,0.5,95,50
sample_3322,0,0.5,0.5,95,50
sample_3323,0.4,0,0.6,95,50
sample_3324,0.3,0.1,0.6,95,50
sample_3325,0.2,0.2,0.6,95,50
sample_3326,0.1,0.3,0.6,95,50
sample_3327,0,0.4,0.6,95,50
sample_3328,0.3,0,0.7,95,50
sample_3329,0.2,0.1,0.7,95,50
sample_3330,0.1,0.2,0.7,95,50
sample_3331,0,0.3,0.7,95,50
sample_3332,0.2,0,0.8,95,50
sample_3333,0.1,0.1,0.8,95,50
sample_3334,0,0.2,0.8,95,50
sample_3335,0.1,0,0.9,95,50
sample_3336,0,0.1,0.9,95,50
sample_3337,0,0,1,95,50
sample_3338,1,0,0,100,50
sample_3339,0.9,0.1,0,100,50
sample_3340,0.8,0.2,0,100,50
sample_3341,0.7,0.3,0,100,50
sample_3342,0.6,0.4,0,100,50
sample_3343,0.5,0.5,0,100,50
sample_3344,0.4,0.6,0,100,50
sample_3345,0.3,0.7,0,100,50
sample_3346,0.2,0.8,0,100,50
sample_3347,0.1,0.9,0,100,50
sample_3348,0,1,0,100,50
sample_3349,0.9,0,0.1,100,50
sample_3350,0.8,0.1,0.1,100,50
sample_3351,0.5,0.4,0.1,100,50
sample_3352,0.4,0.5,0.1,100,50
sample_3353,0.1,0.8,0.1,100,50
sample_3354,0,0.9,0.1,100,50
sample_3355,0.8,0,0.2,100,50
sample_3356,0.7,0.1,0.2,100,50
sample_3357,0.6,0.2,0.2,100,50
sample_3358,0.5,0.3,0.2,100,50
sample_3359,0.4,0.4,0.2,100,50
sample_3360,0.3,0.5,0.2,100,50
sample_3361,0.2,0.6,0.2,100,50
sample_3362,0.1,0.7,0.2,100,50
sample_3363,0,0.8,0.2,100,50
sample_3364,0.7,0,0.3,100,50
sample_3365,0.6,0.1,0.3,100,50
sample_3366,0.5,0.2,0.3,100,50
sample_3367,0.4,0.3,0.3,100,50
sample_3368,0.3,0.4,0.3,100,50
sample_3369,0.2,0.5,0.3,100,50
sample_3370,0.1,0.6,0.3,100,50
sample_3371,0,0.7,0.3,100,50
sample_3372,0.6,0,0.4,100,50
sample_3373,0.5,0.1,0.4,100,50
sample_3374,0.4,0.2,0.4,100,50
sample_3375,0.3,0.3,0.4,100,50
sample_3376,0.2,0.4,0.4,100,50
sample_3377,0.1,0.5,0.4,100,50
sample_3378,0,0.6,0.4,100,50
sample_3379,0.5,0,0.5,100,50
sample_3380,0.4,0.1,0.5,100,50
sample_3381,0.3,0.2,0.5,100,50
sample_3382,0.2,0.3,0.5,100,50
sample_3383,0.1,0.4,0.5,100,50
sample_3384,0,0.5,0.5,100,50
sample_3385,0.4,0,0.6,100,50
sample_3386,0.3,0.1,0.6,100,50
sample_3387,0.2,0.2,0.6,100,50
sample_3388,0.1,0.3,0.6,100,50
sample_3389,0,0.4,0.6,100,50
sample_3390,0.3,0,0.7,100,50
sample_3391,0.2,0.1,0.7,100,50
sample_3392,0.1,0.2,0.7,100,50
sample_3393,0,0.3,0.7,100,50
sample_3394,0.2,0,0.8,100,50
sample_3395,0.1,0.1,0.8,100,50
sample_3396,0,0.2,0.8,100,50
sample_3397,0.1,0,0.9,100,50
sample_3398,0,0.1,0.9,100,50
sample_3399,0,0,1,100,50
sample_3400,1,0,0,50,60
sample_3401,0.9,0.1,0,50,60
sample_3402,0.8,0.2,0,50,60
sample_3403,0.7,0.3,0,50,60
sample_3404,0.6,0.4,0,50,60
sample_3405,0.5,0.5,0,50,60
sample_3406,0.4,0.6,0,50,60
sample_3407,0.3,0.7,0,50,60
sample_3408,0.2,0.8,0,50,60
sample_3409,0.1,0.9,0,50,60
sample_3410,0,1,0,50,60
sample_3411,0.9,0,0.1,50,60
sample_3412,0.8,0.1,0.1,50,60
sample_3413,0.5,0.4,0.1,50,60
sample_3414,0.4,0.5,0.1,50,60
sample_3415,0.1,0.8,0.1,50,60
sample_3416,0,0.9,0.1,50,60
sample_3417,0.8,0,0.2,50,60
sample_3418,0.7,0.1,0.2,50,60
sample_3419,0.6,0.2,0.2,50,60
sample_3420,0.5,0.3,0.2,50,60
sample_3421,0.4,0.4,0.2,50,60
sample_3422,0.3,0.5,0.2,50,60
sample_3423,0.2,0.6,0.2,50,60
sample_3424,0.1,0.7,0.2,50,60
sample_3425,0,0.8,0.2,50,60
sample_3426,0.7,0,0.3,50,60
sample_3427,0.6,0.1,0.3,50,60
sample_3428,0.5,0.2,0.3,50,60
sample_3429,0.4,0.3,0.3,50,60
sample_3430,0.3,0.4,0.3,50,60
sample_3431,0.2,0.5,0.3,50,60
sample_3432,0.1,0.6,0.3,50,60
sample_3433,0,0.7,0.3,50,60
sample_3434,0.6,0,0.4,50,60
sample_3435,0.5,0.1,0.4,50,60
sample_3436,0.4,0.2,0.4,50,60
sample_3437,0.3,0.3,0.4,50,60
sample_3438,0.2,0.4,0.4,50,60
sample_3439,0.1,0.5,0.4,50,60
sample_3440,0,0.6,0.4,50,60
sample_3441,0.5,0,0.5,50,60
sample_3442,0.4,0.1,0.5,50,60
