,x1,x2,x3,x4
3098,0.019728794,0.882974473,0.161550737,0.131341743
3099,0.16305254,0.452004974,0.154811683,0.189759283
3100,0.89890276,0.836827563,0.203130968,0.843992239
3101,0.458844368,0.107021801,0.197176896,0.60166886
3102,0.923202502,0.806610432,0.933139435,0.788332015
3103,0.566052387,0.758903886,0.566028892,0.896105576
3104,0.944292775,0.282717916,0.537473122,0.017758092
3105,0.19035978,0.553426695,0.858539682,0.481749351
3106,0.620225716,0.841488696,0.091862185,0.689580913
3107,0.509764681,0.763610727,0.835572933,0.845534732
3108,0.575830276,0.373609985,0.104187948,0.107327073
3109,0.649095032,0.489619757,0.674921049,0.843573006
3110,0.938652022,0.554471018,0.909741397,0.819586204
3111,0.910389733,0.22817607,0.240838378,0.388257689
3112,0.500264343,0.335869197,0.802618236,0.161346423
3113,0.155327141,0.820685963,0.444999915,0.146631252
3114,0.592682587,0.029897595,0.91416161,0.418728768
3115,0.221623653,0.077265368,0.127938292,0.198063379
3116,0.02134314,0.060465801,0.133362383,0.321126705
3117,0.826973466,0.573241825,0.813771863,0.261563736
3118,0.61009811,0.873866912,0.890769931,0.582279257
3119,0.592053202,0.937762917,0.004224344,0.514650255
3120,0.525155907,0.055519323,0.428831929,0.112534618
3121,0.576938746,0.043136405,0.251910314,0.53178474
3122,0.190504185,0.855224777,0.986255795,0.286692105
3123,0.010269858,0.559416564,0.644180209,0.099829383
3124,0.12986907,0.167667631,0.858129389,0.584493509
3125,0.156031498,0.028633644,0.659250338,0.298834752
3126,0.087446791,0.386477756,0.339146516,0.80541489
3127,0.28057836,0.629192295,0.989809233,0.314660839
3128,0.625230217,0.780515805,0.07608867,0.482006199
3129,0.083347454,0.566798349,0.444321492,0.505777301
3130,0.012267308,0.988138093,0.894950784,0.60827493
3131,0.607946238,0.04118443,0.999392496,0.854679028
3132,0.769143327,0.669164223,0.180136701,0.561470994
3133,0.246740031,0.541395821,0.772404764,0.15259291
3134,0.588894603,0.808249425,0.009183757,0.592873863
3135,0.133174114,0.718250889,0.483722181,0.430113427
3136,0.694370452,0.897740574,0.932771504,0.358767453
3137,0.398407312,0.750003262,0.005168765,0.170257032
3138,0.393688843,0.072073084,0.558442091,0.604217333
3139,0.472181321,0.987913361,0.707725427,0.087873752
3140,0.067581528,0.749994946,0.768993788,0.594823104
3141,0.65736242,0.466518945,0.494107845,0.615799793
3142,0.84436971,0.579911628,0.114361151,0.83106209
3143,0.389334453,0.588436685,0.00460237,0.912677755
3144,0.888034541,0.778287007,0.231182615,0.285064602
3145,0.250201996,0.14530983,0.895772732,0.263334602
3146,0.361515092,0.15272135,0.433617542,0.793043005
3147,0.435954645,0.863525479,0.397633721,0.917701743
3148,0.697847661,0.675463313,0.225689269,0.764521394
3149,0.902691726,0.818184474,0.422352665,0.628414647
3150,0.303239879,0.096211902,0.465295207,0.802247364
3151,0.231286765,0.849902269,0.66730157,0.303272825
3152,0.898395432,0.413100634,0.857642835,0.624592107
3153,0.489784197,0.851435651,0.696363579,0.305561041
3154,0.598257874,0.978603347,0.33972198,0.372119973
3155,0.500269523,0.900341856,0.346097398,0.190992928
3156,0.115657995,0.716767729,0.246338265,0.520574133
3157,0.902356504,0.155590007,0.305917763,0.247500193
3158,0.429862426,0.061684118,0.027714929,0.143938931
3159,0.662115938,0.334018815,0.280947856,0.810637098
3160,0.053833743,0.274490333,0.363075865,0.99780849
3161,0.792354038,0.720382692,0.286281419,0.764611111
3162,0.694210186,0.395228452,0.232901018,0.842533746
3163,0.407702983,0.87478591,0.746230171,0.909216797
3164,0.847744117,0.556395,0.110675379,0.522365695
3165,0.523072522,0.846487434,0.931020338,0.376057816
3166,0.938916226,0.538410712,0.073310113,0.405519438
3167,0.385448951,0.148552814,0.229406315,0.541632385
3168,0.434231991,0.10548924,0.892857781,0.040827723
3169,0.16153341,0.853513989,0.093003295,0.448924885
3170,0.667462714,0.465826321,0.810363965,0.31837729
3171,0.914936874,0.848405145,0.292072096,0.692023251
3172,0.517028704,0.530603563,0.109862868,0.802573728
3173,0.409340282,0.657645364,0.312760703,0.0352994
3174,0.002805646,0.240520162,0.253815608,0.549790597
3175,0.562127646,0.629635783,0.292155195,0.229602489
3176,0.924820252,0.994473905,0.34269279,0.230017573
3177,0.489174563,0.026810727,0.99687363,0.944462368
3178,0.674902372,0.482738626,0.785274767,0.712534849
3179,0.645884017,0.545182292,0.845486255,0.882715739
3180,0.768148909,0.452244391,0.111674182,0.750914373
3181,0.670329625,0.72985248,0.642870989,0.202498205
3182,0.8951628,0.959065239,0.37921309,0.925087283
3183,0.169790934,0.226442976,0.440010429,0.200919569
3184,0.092194357,0.525570247,0.835740613,0.964597331
3185,0.650492739,0.894634826,0.670458396,0.036739548
3186,0.650286426,0.214437312,0.662765612,0.602028943
3187,0.834418415,0.537610794,0.918026514,0.797948138
3188,0.07892684,0.29530524,0.872320959,0.758805255
3189,0.759275827,0.298495411,0.644662559,0.820263559
3190,0.124444582,0.4648658,0.529797225,0.543174787
3191,0.966826763,0.304152748,0.507843069,0.175416697
3192,0.534807326,0.145893992,0.077864079,0.667042773
3193,0.439374217,0.085801009,0.139891984,0.563009106
3194,0.355998289,0.335730212,0.791622969,0.807365942
3195,0.466987056,0.010061829,0.708845958,0.553243678
3196,0.874223602,0.342194843,0.298574764,0.004781775
3197,0.203439975,0.92988422,0.863319932,0.556361938
3198,0.697724519,0.694313003,0.672805281,0.104582543
3199,0.570422364,0.713966795,0.093091248,0.764793732
3200,0.694744888,0.748754654,0.405478437,0.801122317
3201,0.739085442,0.015729312,0.217340211,0.698780951
3202,0.342649595,0.782574291,0.777175054,0.627269103
3203,0.99147018,0.010725309,0.84596214,0.569450821
3204,0.813376703,0.362860106,0.632737902,0.291030696
3205,0.821690021,0.102273961,0.770307767,0.842180053
3206,0.301846624,0.547106801,0.077863916,0.914225229
3207,0.749736954,0.463000237,0.76339237,0.371378148
3208,0.469283574,0.609103373,0.243593646,0.374043284
3209,0.256559367,0.484805738,0.4205333,0.420440791
3210,0.865426046,0.098646037,0.501767095,0.855946795
3211,0.95391038,0.844825613,0.679852217,0.924284369
3212,0.581519816,0.983195811,0.37079289,0.630021867
3213,0.097999126,0.466455757,0.448183881,0.08735736
3214,0.494539677,0.59373046,0.313012503,0.816053011
3215,0.315528723,0.620778904,0.390798775,0.235844702
3216,0.910614879,0.246669499,0.288113623,0.424848899
3217,0.975174189,0.890611318,0.677964305,0.640528225
3218,0.578294661,0.046478824,0.788171468,0.189475199
3219,0.509692473,0.659239206,0.727175389,0.907114444
3220,0.146312632,0.697350097,0.683731505,0.561436865
3221,0.576631171,0.046129391,0.048565804,0.311484894
3222,0.730057215,0.646689267,0.77631501,0.393077027
3223,0.610732814,0.87347297,0.853146545,0.725181761
3224,0.725950567,0.462541283,0.338399259,0.19292956
3225,0.256431793,0.35699381,0.213251594,0.893507585
3226,0.288621353,0.131155978,0.924724064,0.43562456
3227,0.172516745,0.456233324,0.774389629,0.724422425
3228,0.490094452,0.391503788,0.161031457,0.863463671
3229,0.734400579,0.136989453,0.150091056,0.240699472
3230,0.493974108,0.936234827,0.249508706,0.647650388
3231,0.709908527,0.654369383,0.265577359,0.916108769
3232,0.096344866,0.956133619,0.701908781,0.248841201
3233,0.890592798,0.067752886,0.45645627,0.909139682
3234,0.055424232,0.572092994,0.08795939,0.137100082
3235,0.856934749,0.892237678,0.606471478,0.118831419
3236,0.253225752,0.371864131,0.979509358,0.535328866
3237,0.72199264,0.071453233,0.42478809,0.660667506
3238,0.092430992,0.26423177,0.674709402,0.544026176
3239,0.989907973,0.887976916,0.259760212,0.911511037
3240,0.958203419,0.739984001,0.084629313,0.417653675
3241,0.858557161,0.724676519,0.4908563,0.445888223
3242,0.679134244,0.204024368,0.002998058,0.640384164
3243,0.517166609,0.668155288,0.757994363,0.867380922
3244,0.900621819,0.071774398,0.978721697,0.831836216
3245,0.159768286,0.205329125,0.56645502,0.164315767
3246,0.018987934,0.912832626,0.629624583,0.11521028
3247,0.367121183,0.839236944,0.980669816,0.308846647
3248,0.113150841,0.943852619,0.668963505,0.858460407
3249,0.043033782,0.973534339,0.20213989,0.990989173
3250,0.113384994,0.638564428,0.348826665,0.626749935
3251,0.200063076,0.226571092,0.361379573,0.380448603
3252,0.140803882,0.341721614,0.6645597,0.979798108
3253,0.348650443,0.09786732,0.081696634,0.436527421
3254,0.628033819,0.728952174,0.798802012,0.737174299
3255,0.797261155,0.42545561,0.765659551,0.29946985
3256,0.68491105,0.539527308,0.87511266,0.59181148
3257,0.188742328,0.013483689,0.343426881,0.668969106
3258,0.932577999,0.960909919,0.035628554,0.083370485
3259,0.781711376,0.213337673,0.945353729,0.189252656
3260,0.617817349,0.831659219,0.790003761,0.271107181
3261,0.436594753,0.500303252,0.314183388,0.133170768
3262,0.086853476,0.54171641,0.788502916,0.8797889
3263,0.459845261,0.823354268,0.941174516,0.526168362
3264,0.07732434,0.497929967,0.373402631,0.710679232
3265,0.431964859,0.662683553,0.857936357,0.158322247
3266,0.765849334,0.645546199,0.4647654,0.035898911
3267,0.423814917,0.43819058,0.649862359,0.142830227
3268,0.409807342,0.772362339,0.151682466,0.98632583
3269,0.100014842,0.053068948,0.025723693,0.306003463
3270,0.51924911,0.300547736,0.753917878,0.270800126
3271,0.954355113,0.681691807,0.887161629,0.504542558
3272,0.116262113,0.093981082,0.511111022,0.321339948
3273,0.286804757,0.587825718,0.705855788,0.338781777
3274,0.78279343,0.00900885,0.739295338,0.432563866
3275,0.504145799,0.551302997,0.744091639,0.519378728
3276,0.72579216,0.265776836,0.519148779,0.637960358
3277,0.868146906,0.091585925,0.009917567,0.438985141
3278,0.974737163,0.2455189,0.691462191,0.121654022
3279,0.246016749,0.620428844,0.367098889,0.362439958
3280,0.371293217,0.954925938,0.370276059,0.636021768
3281,0.970014205,0.373716573,0.321907685,0.473093834
3282,0.36519814,0.257192733,0.265032246,0.572708267
3283,0.189094949,0.622283248,0.321138433,0.395050561
3284,0.330315783,0.543096174,0.663326334,0.026008829
3285,0.963684939,0.257626144,0.800851036,0.829388315
3286,0.526447155,0.270913055,0.338910999,0.957689848
3287,0.309107608,0.878275997,0.665899848,0.230595406
3288,0.37070346,0.09006409,0.073975721,0.528358229
3289,0.686510081,0.616384189,0.413239444,0.168673046
3290,0.968680723,0.01982379,0.292322793,0.180774428
3291,0.348938319,0.223187823,0.682565829,0.481248894
3292,0.335412259,0.330586234,0.682321435,0.916977449
3293,0.279318072,0.191881625,0.849399234,0.184106821
3294,0.41100116,0.954744308,0.707370535,0.229567303
3295,0.593779109,0.690712527,0.733900946,0.466704208
3296,0.16628121,0.480661096,0.882358761,0.713263081
3297,0.305008639,0.409682,0.42549955,0.91119912
3298,0.453591152,0.687099697,0.9304588,0.158271949
3299,0.613353334,0.264740226,0.834036572,0.554764064
3300,0.270366254,0.487833789,0.258661797,0.495480671
3301,0.286443453,0.0659748,0.231464326,0.286229266
3302,0.724589373,0.412340556,0.398677675,0.318093858
3303,0.151757597,0.515499558,0.719875053,0.981645151
3304,0.211171426,0.380904686,0.099456347,0.193841445
3305,0.151463259,0.996085212,0.277002291,0.706960746
3306,0.303133475,0.270226346,0.475914972,0.820874012
3307,0.357998991,0.676193868,0.794150993,0.977328023
3308,0.245546729,0.151826135,0.194336824,0.449168112
3309,0.946064324,0.172260954,0.942097776,0.859952682
3310,0.423185749,0.033090505,0.366386488,0.165383506
3311,0.135994937,0.459500587,0.372579732,0.656641276
3312,0.345500789,0.919626196,0.152321167,0.720943333
3313,0.393062352,0.170191857,0.41718831,0.369455816
3314,0.963152099,0.594523763,0.102352071,0.914191003
3315,0.151258294,0.681581393,0.4893951,0.737712218
3316,0.648351663,0.249391948,0.935408605,0.134152531
3317,0.03433553,0.0654589,0.86120987,0.728884987
3318,0.283012721,0.213300498,0.817283706,0.161004479
3319,0.433657146,0.890471327,0.331679262,0.673846619
3320,0.519157396,0.994210478,0.195231707,0.951811404
3321,0.199230689,0.611906866,0.434114684,0.467221542
3322,0.764971531,0.410374365,0.155003423,0.180892088
3323,0.413750479,0.338029447,0.085627247,0.886671551
3324,0.514731495,0.754134865,0.784306814,0.105319503
3325,0.071729591,0.863359427,0.649382756,0.460440533
3326,0.461806883,0.287198621,0.721508097,0.088663964
3327,0.239645344,0.440928188,0.66585287,0.018533269
3328,0.304871439,0.425450284,0.377446697,0.815437395
3329,0.976037044,0.156766786,0.28707602,0.114818557
3330,0.613576711,0.544467699,0.93984682,0.162256514
3331,0.721712432,0.491327713,0.845296975,0.652751383
3332,0.680657791,0.149155834,0.838036338,0.567599292
3333,0.662541895,0.269028496,0.673661209,0.915206071
3334,0.139225905,0.896639505,0.203093559,0.512431622
3335,0.83843066,0.231296199,0.373375855,0.059840154
3336,0.332303851,0.809935094,0.285689858,0.451196969
3337,0.705653797,0.003526873,0.413922993,0.536274607
3338,0.542305632,0.458760745,0.450680732,0.626789341
3339,0.740555638,0.734275793,0.437735585,0.672217198
3340,0.02194199,0.983441629,0.190233521,0.560178259
3341,0.316141108,0.457632214,0.195902569,0.43200681
3342,0.763915263,0.933918561,0.080857697,0.409493267
3343,0.362376783,0.499601782,0.981390523,0.482518496
3344,0.443612094,0.499413713,0.287285553,0.679888831
3345,0.743959412,0.932904895,0.293836889,0.616201622
3346,0.109332517,0.567276983,0.388620263,0.529862914
3347,0.427430402,0.082667996,0.562359013,0.991136558
3348,0.103341514,0.680963206,0.160849315,0.428085072
3349,0.523097494,0.865145399,0.628052341,0.590350301
3350,0.81342014,0.256472482,0.553788883,0.545066056
3351,0.77214473,0.569897401,0.932313904,0.567812732
3352,0.238407026,0.893451517,0.115889977,0.855154508
3353,0.968488307,0.381588213,0.306369705,0.430341317
3354,0.349561962,0.848515661,0.089815068,0.211304469
3355,0.848955478,0.228910123,0.000434645,0.685311584
3356,0.216583382,0.222695304,0.814911354,0.907668391
3357,0.223824108,0.295731499,0.811716428,0.508919503
3358,0.146008495,0.999739274,0.297672004,0.049464552
3359,0.664740413,0.934847761,0.782189141,0.887157086
3360,0.149321029,0.182446187,0.571715821,0.826873714
3361,0.99927087,0.199856078,0.364384241,0.350578172
3362,0.244874139,0.129431314,0.287016636,0.769499918
3363,0.133194782,0.43157413,0.131085449,0.947846281
3364,0.214995502,0.866107619,0.126190664,0.657493372
3365,0.236157147,0.824202957,0.409037536,0.21418082
3366,0.688546626,0.764891134,0.608433056,0.655620816
3367,0.44453844,0.514378814,0.722398181,0.29402262
3368,0.371336693,0.409869704,0.12218165,0.203807469
3369,0.015690228,0.651522026,0.107011132,0.51239407
3370,0.904311336,0.308120011,0.604369854,0.88622651
3371,0.986778118,0.360548478,0.629076878,0.4271858
3372,0.219888077,0.775816089,0.138560072,0.433359237
3373,0.433680432,0.654558315,0.963547316,0.848279287
3374,0.450827356,0.179936369,0.90114437,0.348881938
3375,0.636467404,0.871442498,0.197528466,0.478387559
3376,0.842423515,0.343023556,0.385041672,0.776899408
3377,0.757611202,0.590781489,0.980887102,0.692377306
3378,0.091480914,0.429226413,0.999939412,0.460341952
3379,0.302371481,0.971116941,0.040810082,0.861783069
3380,0.819227944,0.154399444,0.854935661,0.307470613
3381,0.513706912,0.000539418,0.823020074,0.555678167
3382,0.986619861,0.243025554,0.911576988,0.629529271
3383,0.469085582,0.054182823,0.497918333,0.162109887
3384,0.800913983,0.249126352,0.229717031,0.920682032
3385,0.650925726,0.725722938,0.159202192,0.307833348
3386,0.384350069,0.492759246,0.513303675,0.068760278
3387,0.64713834,0.058629336,0.01079539,0.114360839
3388,0.342330909,0.476933032,0.83301529,0.660770125
3389,0.495584026,0.58475968,0.914740091,0.687257551
3390,0.079890229,0.591830503,0.500577401,0.482746435
3391,0.293952234,0.827119835,0.752950661,0.408955569
3392,0.480910521,0.795157947,0.537361793,0.794796327
3393,0.253562321,0.014287517,0.530105506,0.482692619
3394,0.338948389,0.522355609,0.219943268,0.002361479
3395,0.361763892,0.603047749,0.277012701,0.208836436
3396,0.158316926,0.91484506,0.132690962,0.560548067
3397,0.12058546,0.372006014,0.256961844,0.850324169
3398,0.909903889,0.872319577,0.105211844,0.100343361
3399,0.567768751,0.034393201,0.725876528,0.997986008
3400,0.518930928,0.781189296,0.110592681,0.600933551
3401,0.643497157,0.429439982,0.331626889,0.486285458
3402,0.494205333,0.394000022,0.351063875,0.760829269
3403,0.713836894,0.00440236,0.661002934,0.001846927
3404,0.570595711,0.934777364,0.280883894,0.356819254
3405,0.016408,0.841035114,0.882225544,0.796315481
3406,0.537681866,0.187508589,0.829586132,0.73915619
3407,0.952407705,0.555321794,0.481304935,0.722319389
3408,0.762214989,0.252019575,0.987627077,0.006793138
3409,0.098253364,0.081427172,0.822326489,0.888670175
3410,0.748765259,0.618321415,0.609625165,0.813008885
3411,0.326089797,0.565775649,0.870336932,0.033860136
3412,0.92815286,0.012313609,0.347084627,0.399082201
3413,0.390441124,0.401760872,0.984940788,0.242440307
3414,0.946261336,0.343787369,0.999831199,0.889731319
3415,0.90492162,0.681731496,0.677505401,0.897438009
3416,0.863153323,0.987785317,0.409821992,0.42705922
3417,0.256945907,0.735507586,0.51021394,0.865489734
3418,0.092802645,0.94608575,0.343557351,0.068702939
3419,0.854889118,0.631286172,0.894429891,0.909813618
3420,0.084810576,0.562518388,0.644513612,0.981617507
